accx,accy,accz,Activity,Subject
0.9407933,0.2989544,0.2281084,SITTING,4
0.9389396,0.2980036,0.2260693,SITTING,4
0.9399108,0.2977543,0.2233783,SITTING,4
0.9378558,0.2972022,0.221375,SITTING,4
0.9377995,0.2973519,0.2212639,SITTING,4
0.9406548,0.3002761,0.225539,SITTING,4
0.9404184,0.302126,0.228003,SITTING,4
0.9399333,0.3015089,0.2272119,SITTING,4
0.9395112,0.3010807,0.2271717,SITTING,4
0.9384981,0.3018026,0.2262525,SITTING,4
0.9390763,0.3033806,0.2258298,SITTING,4
0.939905,0.3039194,0.2275665,SITTING,4
0.940292,0.3012801,0.2288172,SITTING,4
0.9393223,0.2961761,0.2307854,SITTING,4
0.9373506,0.2948501,0.2285276,SITTING,4
0.9363389,0.2973473,0.2207682,SITTING,4
0.9361154,0.2976294,0.2183032,SITTING,4
0.9373,0.2979718,0.2219377,SITTING,4
0.9396904,0.2989781,0.2295188,SITTING,4
0.9408621,0.2991332,0.2355221,SITTING,4
0.9402665,0.3012247,0.2312066,SITTING,4
0.9403778,0.3037722,0.2236816,SITTING,4
0.9422679,0.304048,0.2173302,SITTING,4
0.9433912,0.3034261,0.2117703,SITTING,4
0.9422779,0.3025735,0.2129586,SITTING,4
0.9411055,0.299974,0.2146232,SITTING,4
0.9406158,0.299324,0.2102966,SITTING,4
0.9365995,0.3016262,0.2067425,SITTING,4
0.9321312,0.3019832,0.2047483,SITTING,4
0.9367111,0.3039077,0.2079189,SITTING,4
0.9431179,0.3052317,0.2156574,SITTING,4
0.9416549,0.298396,0.2138352,SITTING,4
0.9397126,0.2922342,0.2147103,SITTING,4
0.9392058,0.2958206,0.221907,SITTING,4
0.938344,0.300289,0.2148455,SITTING,4
0.9407544,0.2978469,0.2099956,SITTING,4
0.9410854,0.2962285,0.2164466,SITTING,4
0.9389438,0.2967934,0.2162973,SITTING,4
0.9389355,0.2979268,0.2102202,SITTING,4
0.9378463,0.3031852,0.2048582,SITTING,4
0.9403432,0.3036345,0.2067893,SITTING,4
0.9452368,0.3007496,0.2113191,SITTING,4
0.9433976,0.3023522,0.2107993,SITTING,4
0.9414113,0.3038126,0.2122083,SITTING,4
0.9419141,0.3053982,0.2147602,SITTING,4
0.9409263,0.3014623,0.2171902,SITTING,4
0.9404997,0.2946559,0.2165491,SITTING,4
0.9398081,0.2976237,0.20913,SITTING,4
0.9406266,0.3017543,0.2047471,SITTING,4
0.9429328,0.3015442,0.2036746,SITTING,4
0.9445975,0.3019666,0.2031195,SITTING,4
0.9460142,0.3038787,0.2045989,SITTING,4
0.9440958,0.3059893,0.204963,SITTING,4
0.9440375,0.3028308,0.2073569,SITTING,4
0.9472306,0.2980359,0.2104286,SITTING,4
0.9470166,0.2989461,0.2087444,SITTING,4
0.9457811,0.3025676,0.2040249,SITTING,4
0.9420646,0.3050851,0.1999858,SITTING,4
0.9384982,0.3051332,0.2007371,SITTING,4
0.9402125,0.3060856,0.2023112,SITTING,4
0.9416883,0.3093099,0.2000438,SITTING,4
0.9434993,0.3063608,0.1990609,SITTING,4
0.9449047,0.2975385,0.1990865,SITTING,4
0.9448136,0.2929357,0.1982233,SITTING,4
0.9466501,0.2954888,0.2006243,SITTING,4
0.9468822,0.2992042,0.2030453,SITTING,4
0.9469245,0.298332,0.2047066,SITTING,4
0.9473087,0.2996225,0.2093288,SITTING,4
0.9441314,0.3037403,0.2097365,SITTING,4
0.9422249,0.3035522,0.2047785,SITTING,4
0.9430599,0.3048883,0.2021253,SITTING,4
0.9432904,0.3024333,0.204865,SITTING,4
0.9429919,0.2957911,0.2087901,SITTING,4
0.9429166,0.2988716,0.2066755,SITTING,4
0.9432343,0.3008961,0.2045035,SITTING,4
0.9429891,0.2986791,0.204053,SITTING,4
0.9429675,0.2999037,0.201716,SITTING,4
0.9432364,0.2985794,0.2044549,SITTING,4
0.9428867,0.2998425,0.2054827,SITTING,4
0.9431295,0.3027968,0.2032885,SITTING,4
0.9431011,0.3009863,0.2078202,SITTING,4
0.9429245,0.3014771,0.2112036,SITTING,4
0.9428489,0.3032729,0.2112296,SITTING,4
0.9415206,0.3025846,0.2114362,SITTING,4
0.9411868,0.3011957,0.2109676,SITTING,4
0.9416538,0.3014963,0.2128351,SITTING,4
0.9402646,0.3054812,0.2125434,SITTING,4
0.9395403,0.3078422,0.2095283,SITTING,4
0.9409349,0.3057355,0.2092466,SITTING,4
0.9411091,0.3031254,0.2103014,SITTING,4
0.9405674,0.3022739,0.2121824,SITTING,4
0.9405529,0.3020112,0.2154762,SITTING,4
0.9398243,0.2984132,0.2178109,SITTING,4
0.9405759,0.2943212,0.2166811,SITTING,4
0.9414774,0.2954101,0.2159914,SITTING,4
0.9414466,0.2971727,0.2173093,SITTING,4
0.9421428,0.2976537,0.2164355,SITTING,4
0.9413959,0.3020134,0.2162907,SITTING,4
0.9413552,0.306482,0.216198,SITTING,4
0.9411979,0.3073455,0.2146022,SITTING,4
0.93955,0.3080757,0.2157354,SITTING,4
0.9402494,0.3051618,0.2178429,SITTING,4
0.939626,0.3009954,0.2209633,SITTING,4
0.9382465,0.3031664,0.2227745,SITTING,4
0.9390937,0.3053659,0.2184531,SITTING,4
0.9389329,0.3053821,0.2151407,SITTING,4
0.9387907,0.3056724,0.2167152,SITTING,4
0.9389648,0.3033131,0.2188871,SITTING,4
0.9388312,0.3012449,0.2242473,SITTING,4
0.9389506,0.3012305,0.230029,SITTING,4
0.9388207,0.3013731,0.2223938,SITTING,4
0.9389447,0.3015475,0.2119927,SITTING,4
0.9386919,0.3014306,0.2167999,SITTING,4
0.9379655,0.3022935,0.218975,SITTING,4
0.9372969,0.303161,0.213935,SITTING,4
0.9373105,0.3023705,0.2147888,SITTING,4
0.937773,0.3016151,0.2122593,SITTING,4
0.9379078,0.3031019,0.210938,SITTING,4
0.9401191,0.3064118,0.2151252,SITTING,4
0.942118,0.3063968,0.2161714,SITTING,4
0.9391436,0.3045095,0.2204784,SITTING,4
0.9370315,0.3060904,0.2209818,SITTING,4
0.9419718,0.3066342,0.2170118,SITTING,4
0.9459326,0.3047798,0.2187601,SITTING,4
0.9417496,0.3014116,0.2163437,SITTING,4
0.9385233,0.2968329,0.2153835,SITTING,4
0.9407396,0.2983106,0.2180784,SITTING,4
0.9405431,0.3008966,0.2145028,SITTING,4
0.9387619,0.3001461,0.2131739,SITTING,4
0.9387887,0.3047272,0.2131126,SITTING,4
0.9380786,0.3086325,0.2146178,SITTING,4
0.9379131,0.3068311,0.22042,SITTING,4
0.9385032,0.3063127,0.2207757,SITTING,4
0.9382419,0.305952,0.2204665,SITTING,4
0.9390345,0.3035692,0.2212922,SITTING,4
0.9401771,0.3021128,0.2200997,SITTING,4
0.9400979,0.3039215,0.2229941,SITTING,4
0.9394856,0.3057619,0.2260655,SITTING,4
0.9380594,0.3056332,0.2248041,SITTING,4
0.9363672,0.3065925,0.2217298,SITTING,4
0.9360263,0.3069885,0.2204886,SITTING,4
0.9375455,0.3060413,0.222668,SITTING,4
0.9384664,0.3053079,0.2242867,SITTING,4
0.9376813,0.3053185,0.2236097,SITTING,4
0.9383369,0.3059321,0.2222656,SITTING,4
0.9385733,0.3055367,0.2212559,SITTING,4
0.9378008,0.3063669,0.2178365,SITTING,4
0.9396267,0.3073116,0.2140823,SITTING,4
0.9406151,0.3058615,0.2178336,SITTING,4
0.9402645,0.3052532,0.2248676,SITTING,4
0.9402113,0.3055495,0.2276703,SITTING,4
0.9387487,0.3060153,0.2262761,SITTING,4
0.937081,0.3073338,0.2234999,SITTING,4
0.9356069,0.3087591,0.221498,SITTING,4
0.9371276,0.3087156,0.2193152,SITTING,4
0.9402389,0.3081592,0.2185949,SITTING,4
0.9403657,0.3103279,0.2185013,SITTING,4
0.9404447,0.3111275,0.2176833,SITTING,4
0.9405537,0.3070116,0.2197162,SITTING,4
0.9425894,0.3017042,0.2199528,SITTING,4
0.9475471,0.2970573,0.2165971,SITTING,4
0.9488578,0.2932873,0.2151623,SITTING,4
0.9439432,0.2930542,0.2132927,SITTING,4
0.93519,0.3002587,0.2117317,SITTING,4
0.9315672,0.3105405,0.2127156,SITTING,4
0.9359816,0.3142933,0.212241,SITTING,4
0.9399145,0.3107969,0.2105463,SITTING,4
0.9408041,0.3080838,0.2093104,SITTING,4
0.9402714,0.3102419,0.20942,SITTING,4
0.9400542,0.3097171,0.2098357,SITTING,4
0.9404583,0.3061404,0.2077079,SITTING,4
0.9405737,0.3053914,0.2070166,SITTING,4
0.9425817,0.3051119,0.2105854,SITTING,4
0.94632,0.3058289,0.2142666,SITTING,4
0.9476883,0.3054564,0.2150079,SITTING,4
0.94447,0.3029782,0.2133797,SITTING,4
0.9417918,0.3017283,0.2094687,SITTING,4
0.9433355,0.299794,0.2041992,SITTING,4
0.9442564,0.3000081,0.201529,SITTING,4
0.9433857,0.3014471,0.199656,SITTING,4
0.9430144,0.30279,0.1989626,SITTING,4
0.9428788,0.3071264,0.2014212,SITTING,4
0.9433235,0.3081103,0.2015571,SITTING,4
0.9440356,0.3031355,0.2034262,SITTING,4
0.944012,0.2987592,0.2067927,SITTING,4
0.9419941,0.3032157,0.2049046,SITTING,4
0.9392455,0.3101097,0.2033766,SITTING,4
0.9399631,0.3082422,0.2036245,SITTING,4
0.941076,0.3076399,0.2046487,SITTING,4
0.9395793,0.3083235,0.2053949,SITTING,4
0.9393817,0.3031927,0.2077403,SITTING,4
0.9389874,0.3001169,0.2127144,SITTING,4
0.9385201,0.3000949,0.2082646,SITTING,4
0.9402595,0.3003733,0.2019108,SITTING,4
0.9407963,0.3005449,0.2029934,SITTING,4
0.9419318,0.3032481,0.2023598,SITTING,4
0.9437828,0.3072308,0.201948,SITTING,4
0.9430538,0.3055454,0.2022705,SITTING,4
0.9427938,0.3038671,0.2057866,SITTING,4
0.9432461,0.3018535,0.2130877,SITTING,4
0.9426517,0.2970594,0.2120291,SITTING,4
0.9412425,0.3000155,0.2044048,SITTING,4
0.9397505,0.3070969,0.1985849,SITTING,4
0.9402633,0.310171,0.1988992,SITTING,4
0.9417247,0.3100779,0.2039707,SITTING,4
0.9424736,0.3073807,0.2119223,SITTING,4
0.9424755,0.3061505,0.2224968,SITTING,4
0.9414715,0.3063177,0.2200284,SITTING,4
0.9407818,0.3052296,0.2119335,SITTING,4
0.9393571,0.3057742,0.2154719,SITTING,4
0.9365908,0.3072692,0.2128987,SITTING,4
0.9373564,0.3068822,0.2093173,SITTING,4
0.9403642,0.3052941,0.2122758,SITTING,4
0.941219,0.3049669,0.2065151,SITTING,4
0.9420476,0.3060827,0.2062543,SITTING,4
0.9420176,0.3055275,0.2093694,SITTING,4
0.9422339,0.3042861,0.2071231,SITTING,4
0.9446671,0.3015441,0.2131989,SITTING,4
0.9446872,0.2984222,0.2155786,SITTING,4
0.9436167,0.3055307,0.2141318,SITTING,4
0.9420282,0.3150047,0.2151838,SITTING,4
0.9396152,0.3112775,0.2096762,SITTING,4
0.9418393,0.3021286,0.2070732,SITTING,4
0.94319,0.2977305,0.2080205,SITTING,4
0.937456,0.3026029,0.2116508,SITTING,4
0.9327407,0.3121311,0.2168859,SITTING,4
0.9346451,0.3113735,0.2109027,SITTING,4
0.9376143,0.3052846,0.2055386,SITTING,4
0.9401307,0.3041901,0.2078142,SITTING,4
0.9435916,0.3075649,0.2064084,SITTING,4
0.9394624,0.3169687,0.2050399,SITTING,4
0.933749,0.3197379,0.2085192,SITTING,4
0.9391202,0.307295,0.2108975,SITTING,4
0.9422945,0.2978831,0.2095317,SITTING,4
0.9390985,0.304777,0.2093711,SITTING,4
0.9395931,0.3169608,0.2101208,SITTING,4
0.9399334,0.3183834,0.2095001,SITTING,4
0.9399901,0.3125249,0.2097573,SITTING,4
0.9403373,0.3088323,0.2097983,SITTING,4
0.9372104,0.3123954,0.2096112,SITTING,4
0.9360018,0.3190938,0.2092876,SITTING,4
0.9396486,0.3154327,0.2066132,SITTING,4
0.9425051,0.3100228,0.2028127,SITTING,4
0.938791,0.3088502,0.2011864,SITTING,4
0.9330157,0.3096337,0.2020465,SITTING,4
0.9335434,0.3165561,0.2016591,SITTING,4
0.9372547,0.3161171,0.2011817,SITTING,4
0.9397792,0.3134615,0.2031059,SITTING,4
0.9394734,0.3158776,0.2033715,SITTING,4
0.9379431,0.3128457,0.2022135,SITTING,4
0.9391402,0.3131407,0.2039508,SITTING,4
0.9382571,0.3121812,0.2084075,SITTING,4
0.9365871,0.3078056,0.2122238,SITTING,4
0.9374437,0.3110489,0.2103294,SITTING,4
0.9347854,0.3146043,0.2036051,SITTING,4
0.9331544,0.3174315,0.1983761,SITTING,4
0.9378381,0.3174795,0.1962362,SITTING,4
0.9415975,0.3144776,0.1993081,SITTING,4
0.9388854,0.3154416,0.2046959,SITTING,4
0.9357965,0.3143029,0.2059269,SITTING,4
0.9380017,0.3122807,0.2067502,SITTING,4
0.9382053,0.313009,0.2064394,SITTING,4
0.9376981,0.3140205,0.2054816,SITTING,4
0.9406994,0.3156517,0.2075746,SITTING,4
0.940139,0.3137368,0.2078843,SITTING,4
0.9381194,0.3116724,0.2072215,SITTING,4
0.9373281,0.3147387,0.2038577,SITTING,4
0.9369926,0.317012,0.2012667,SITTING,4
0.9380671,0.3162295,0.2045734,SITTING,4
0.9373127,0.3138969,0.2042308,SITTING,4
0.9372601,0.3116662,0.2049082,SITTING,4
0.937956,0.3122543,0.2053118,SITTING,4
0.9370953,0.3135946,0.2007827,SITTING,4
0.9376775,0.3148875,0.2034107,SITTING,4
0.9375825,0.3173966,0.2055187,SITTING,4
0.9372438,0.3162061,0.204809,SITTING,4
0.9377914,0.3104271,0.2063468,SITTING,4
0.9378319,0.3070873,0.2030768,SITTING,4
0.9402327,0.3082664,0.2021153,SITTING,4
0.9423964,0.3108364,0.2032894,SITTING,4
0.9409226,0.31169,0.2026802,SITTING,4
0.9399108,0.3121553,0.2045977,SITTING,4
0.9421555,0.3143329,0.2048264,SITTING,4
0.9425232,0.3144323,0.2052284,SITTING,4
0.9357352,0.3138764,0.2062562,SITTING,4
0.9302187,0.3163629,0.2051772,SITTING,4
0.9349822,0.3170542,0.2048026,SITTING,4
0.9400665,0.3136086,0.2029191,SITTING,4
0.9373175,0.3114322,0.2015954,SITTING,4
0.9374803,0.3126529,0.2037513,SITTING,4
0.9412917,0.3128275,0.2048761,SITTING,4
0.9400922,0.3121482,0.2050155,SITTING,4
0.9402951,0.3126821,0.2044916,SITTING,4
0.9426708,0.3119522,0.2018324,SITTING,4
0.9423106,0.3093798,0.2016096,SITTING,4
0.9398286,0.3058378,0.2002568,SITTING,4
0.9353204,0.3058429,0.1953483,SITTING,4
0.9365431,0.3122848,0.1958314,SITTING,4
0.9411523,0.3172631,0.1930047,SITTING,4
0.9419374,0.3156997,0.185223,SITTING,4
0.9436818,0.3144669,0.1869978,SITTING,4
0.9434012,0.3176683,0.1890918,SITTING,4
0.9422702,0.3186563,0.1879023,SITTING,4
0.9442375,0.3161671,0.1920907,SITTING,4
0.9455131,0.313346,0.194298,SITTING,4
0.9474975,0.3089233,0.1905464,SITTING,4
0.9461597,0.3081338,0.182146,SITTING,4
0.9430576,0.3132301,0.1739325,SITTING,4
0.9458385,0.3165224,0.1780058,SITTING,4
0.9473507,0.3147311,0.1856323,SITTING,4
0.9454574,0.3128788,0.1827166,SITTING,4
0.9432375,0.3151465,0.1805468,SITTING,4
0.9407416,0.315976,0.1818688,SITTING,4
0.942912,0.3146763,0.1821468,SITTING,4
0.946769,0.3157603,0.1858701,SITTING,4
0.9464666,0.3167162,0.1839792,SITTING,4
0.9421298,0.3193793,0.1788389,SITTING,4
0.9371421,0.3220903,0.1790989,SITTING,4
0.9396415,0.3203087,0.1769388,SITTING,4
0.9447934,0.3181204,0.1758763,SITTING,4
0.9442193,0.3152236,0.1772424,SITTING,4
0.9436037,0.3126887,0.1795745,SITTING,4
0.9426572,0.3141361,0.1862738,SITTING,4
0.9406644,0.314764,0.1882042,SITTING,4
0.9404294,0.3131241,0.1828823,SITTING,4
0.9397474,0.313558,0.1765625,SITTING,4
0.9405078,0.3147179,0.1760187,SITTING,4
0.9405824,0.3125783,0.1807286,SITTING,4
0.9396643,0.3110683,0.1805873,SITTING,4
0.9408147,0.3127582,0.1792527,SITTING,4
0.940449,0.3129781,0.1786151,SITTING,4
0.9420316,0.3144657,0.1758471,SITTING,4
0.9449501,0.3166734,0.1785674,SITTING,4
0.9442893,0.3146289,0.1823436,SITTING,4
0.9435137,0.3149682,0.1803083,SITTING,4
0.942427,0.3166468,0.1809479,SITTING,4
0.9411094,0.3171789,0.1866597,SITTING,4
0.939914,0.3211342,0.1903762,SITTING,4
0.9384988,0.3226282,0.1899292,SITTING,4
0.9375665,0.321856,0.1868365,SITTING,4
0.9361893,0.3174836,0.1812242,SITTING,4
0.9375186,0.3085605,0.173967,SITTING,4
0.9392475,0.3114069,0.1735359,SITTING,4
0.941326,0.3206781,0.1841334,SITTING,4
0.9469781,0.3238329,0.1929745,SITTING,4
0.9467329,0.3225555,0.1928326,SITTING,4
0.9429379,0.3112422,0.1896231,SITTING,4
0.9422672,0.3015952,0.1862537,SITTING,4
0.9394553,0.3058135,0.1824158,SITTING,4
0.9397143,0.3113706,0.1820024,SITTING,4
0.942369,0.3166931,0.184779,SITTING,4
0.9412051,0.3231816,0.1830636,SITTING,4
0.9414057,0.3217877,0.1824588,SITTING,4
0.94021,0.3189018,0.1845848,SITTING,4
0.9379693,0.3211257,0.1824941,SITTING,4
0.9403972,0.3176287,0.1840923,SITTING,4
0.9425749,0.3126783,0.1877329,SITTING,4
0.9433538,0.314129,0.189942,SITTING,4
0.9433349,0.3127454,0.1901289,SITTING,4
0.9425989,0.3136608,0.1812272,SITTING,4
0.9426188,0.3184945,0.1767208,SITTING,4
0.9394951,0.3175488,0.1849821,SITTING,4
0.9365456,0.3172186,0.1925989,SITTING,4
0.9394885,0.3193286,0.1908602,SITTING,4
0.9428926,0.3198056,0.1886849,SITTING,4
0.9416708,0.3194704,0.1923528,SITTING,4
0.9394408,0.3191256,0.1887842,SITTING,4
0.94035,0.3197606,0.1868073,SITTING,4
0.9416126,0.3195206,0.1920601,SITTING,4
0.9412732,0.3201889,0.1896411,SITTING,4
0.940038,0.3210476,0.1898135,SITTING,4
1.005847,0.03041106,0.209556,SITTING,9
1.005084,0.0321386,0.1976614,SITTING,9
1.002446,0.03568382,0.1787902,SITTING,9
1.002167,0.03558974,0.1739798,SITTING,9
1.007575,0.03397104,0.1817302,SITTING,9
1.014022,0.03074557,0.1750958,SITTING,9
1.013923,0.03061421,0.1706981,SITTING,9
1.009381,0.02787804,0.1671054,SITTING,9
1.008205,0.01922151,0.148733,SITTING,9
1.00443,0.01924596,0.1470915,SITTING,9
1.010402,0.0266884,0.1595837,SITTING,9
1.021629,0.03169494,0.1656897,SITTING,9
1.016085,0.03442311,0.1689181,SITTING,9
1.012423,0.03714006,0.1699323,SITTING,9
1.009693,0.03869327,0.1681819,SITTING,9
0.9962376,0.03601023,0.1570675,SITTING,9
0.9955356,0.0353453,0.1509477,SITTING,9
1.009964,0.03699769,0.1574424,SITTING,9
1.022609,0.03519663,0.1585379,SITTING,9
1.023269,0.03418512,0.1596513,SITTING,9
1.01107,0.03229838,0.1678772,SITTING,9
1.000037,0.03140115,0.1818918,SITTING,9
0.9969559,0.03649382,0.190957,SITTING,9
1.001493,0.04210031,0.1861998,SITTING,9
1.009493,0.04571816,0.1865893,SITTING,9
1.01114,0.04305629,0.1907939,SITTING,9
1.006165,0.03824938,0.1874221,SITTING,9
1.00042,0.03667971,0.1837904,SITTING,9
1.001099,0.02838943,0.1775205,SITTING,9
1.004137,0.02185624,0.16912,SITTING,9
1.006577,0.02720765,0.1667657,SITTING,9
1.01781,0.03525605,0.1756404,SITTING,9
1.022559,0.04248958,0.188176,SITTING,9
1.015483,0.04374008,0.1873272,SITTING,9
1.01303,0.04128551,0.1811982,SITTING,9
1.006561,0.04534658,0.1758475,SITTING,9
0.9989887,0.04660921,0.1598076,SITTING,9
1.001858,0.03997059,0.1490938,SITTING,9
1.006651,0.03320141,0.1544616,SITTING,9
1.011099,0.02997947,0.1562457,SITTING,9
1.014244,0.03844568,0.1546224,SITTING,9
1.014637,0.0516638,0.1626446,SITTING,9
1.016938,0.05267744,0.1733183,SITTING,9
1.018772,0.04877982,0.1790286,SITTING,9
1.01521,0.04813832,0.1820622,SITTING,9
1.011001,0.04850578,0.1812092,SITTING,9
1.006295,0.04903919,0.1750408,SITTING,9
0.9963722,0.04828385,0.1659491,SITTING,9
0.9944122,0.04737327,0.1611912,SITTING,9
1.003596,0.04209378,0.1660125,SITTING,9
1.007473,0.03392478,0.1729019,SITTING,9
1.007295,0.03344215,0.1776448,SITTING,9
1.01383,0.03612923,0.1771079,SITTING,9
1.022502,0.0362976,0.1699227,SITTING,9
1.020212,0.03804487,0.1677843,SITTING,9
1.012928,0.03994679,0.1699949,SITTING,9
1.008552,0.04019288,0.1736786,SITTING,9
0.9983189,0.0406141,0.1798033,SITTING,9
0.9942226,0.04127151,0.1830745,SITTING,9
1.000216,0.04535996,0.1896512,SITTING,9
1.000051,0.05064509,0.1926236,SITTING,9
1.002794,0.04848107,0.1859959,SITTING,9
1.008677,0.04462632,0.1824588,SITTING,9
1.008499,0.04453253,0.175343,SITTING,9
1.008884,0.04455177,0.1655851,SITTING,9
1.009888,0.04765039,0.1616194,SITTING,9
1.011583,0.05184413,0.1565095,SITTING,9
1.011913,0.05354902,0.1566123,SITTING,9
1.011233,0.05433884,0.1610776,SITTING,9
1.01462,0.0523836,0.1585918,SITTING,9
1.016053,0.05056707,0.1575387,SITTING,9
1.015941,0.05145025,0.1628453,SITTING,9
1.013629,0.05130129,0.1642239,SITTING,9
1.008393,0.04905202,0.1590897,SITTING,9
1.009666,0.04627127,0.1554473,SITTING,9
1.01245,0.04484612,0.1564301,SITTING,9
1.011988,0.04395509,0.1567751,SITTING,9
1.011149,0.04148944,0.1541509,SITTING,9
1.008915,0.03918631,0.1552862,SITTING,9
1.009407,0.03868009,0.1610304,SITTING,9
1.010487,0.03880133,0.1635694,SITTING,9
1.009334,0.03931859,0.164386,SITTING,9
1.010904,0.04075141,0.1699848,SITTING,9
1.013074,0.04206076,0.177162,SITTING,9
1.015168,0.04197735,0.1721379,SITTING,9
1.017681,0.04127773,0.1559885,SITTING,9
1.016258,0.041742,0.1464257,SITTING,9
1.013039,0.04190232,0.1453426,SITTING,9
1.010344,0.04133867,0.1462393,SITTING,9
1.009293,0.04097599,0.141845,SITTING,9
1.013181,0.0372208,0.1358208,SITTING,9
1.017739,0.03333687,0.1386527,SITTING,9
1.018698,0.03569235,0.1381751,SITTING,9
1.017698,0.03902958,0.1372139,SITTING,9
1.015949,0.03906557,0.1450527,SITTING,9
1.014951,0.03879209,0.14898,SITTING,9
1.01475,0.03897475,0.1503624,SITTING,9
1.013324,0.03879977,0.1543102,SITTING,9
1.009845,0.03892649,0.1584308,SITTING,9
1.006262,0.03876158,0.159677,SITTING,9
1.003217,0.03787812,0.1640976,SITTING,9
1.001318,0.03752474,0.1746287,SITTING,9
1.006338,0.03822912,0.1706646,SITTING,9
1.012329,0.03933816,0.1605017,SITTING,9
1.009733,0.03863861,0.1598514,SITTING,9
1.008468,0.03672945,0.1579207,SITTING,9
1.010265,0.03587539,0.1572617,SITTING,9
1.006732,0.03581175,0.1537266,SITTING,9
1.005286,0.0371142,0.1498318,SITTING,9
1.010282,0.03970819,0.1518333,SITTING,9
1.014582,0.04229077,0.1476456,SITTING,9
1.015533,0.04117804,0.148321,SITTING,9
1.015587,0.03702535,0.1519048,SITTING,9
1.013088,0.03614345,0.1468581,SITTING,9
1.007896,0.03531712,0.1477365,SITTING,9
1.009606,0.0335755,0.1521562,SITTING,9
1.015047,0.03302589,0.1542412,SITTING,9
1.014718,0.02939383,0.1517546,SITTING,9
1.012806,0.02743656,0.1468865,SITTING,9
1.00944,0.02898001,0.1533259,SITTING,9
1.008855,0.02920963,0.1581607,SITTING,9
1.013201,0.02936692,0.1539311,SITTING,9
1.01423,0.0290307,0.1517861,SITTING,9
1.015214,0.02907575,0.1507965,SITTING,9
1.01324,0.02943334,0.1564155,SITTING,9
1.009189,0.02870334,0.163517,SITTING,9
1.011787,0.0284346,0.1579631,SITTING,9
1.012475,0.02788107,0.1526673,SITTING,9
1.012896,0.02947119,0.155098,SITTING,9
1.017705,0.03242158,0.1501178,SITTING,9
1.020455,0.03215238,0.1425358,SITTING,9
1.021175,0.03166453,0.1449214,SITTING,9
1.021189,0.03263724,0.145643,SITTING,9
1.021467,0.03476292,0.1434253,SITTING,9
1.016087,0.03834209,0.1468358,SITTING,9
1.007905,0.04079579,0.1476552,SITTING,9
1.009811,0.04195694,0.1447982,SITTING,9
1.014792,0.04155534,0.1426727,SITTING,9
1.01744,0.03804549,0.1403506,SITTING,9
1.019177,0.03294976,0.1415846,SITTING,9
1.016736,0.02712212,0.1463221,SITTING,9
1.013321,0.02387714,0.1486629,SITTING,9
1.010112,0.02750362,0.146944,SITTING,9
1.009604,0.03017209,0.1467777,SITTING,9
1.012075,0.02529339,0.1490574,SITTING,9
1.010207,0.02263961,0.1499464,SITTING,9
1.006482,0.02743364,0.1529071,SITTING,9
1.005338,0.03114401,0.1573218,SITTING,9
1.008227,0.03139378,0.1638956,SITTING,9
1.013109,0.0345004,0.1731235,SITTING,9
1.012741,0.03967532,0.1704194,SITTING,9
1.011049,0.04573445,0.157217,SITTING,9
1.011285,0.05369669,0.1492246,SITTING,9
1.011455,0.05244936,0.1480417,SITTING,9
1.014948,0.04426219,0.1488395,SITTING,9
1.016896,0.04427817,0.1449174,SITTING,9
1.012337,0.04618466,0.1407879,SITTING,9
1.008264,0.04831864,0.1425967,SITTING,9
1.011278,0.05319162,0.1432548,SITTING,9
1.015403,0.05335045,0.144617,SITTING,9
1.014419,0.05272049,0.1466642,SITTING,9
1.015013,0.04875404,0.1495601,SITTING,9
1.015012,0.04332828,0.1566088,SITTING,9
1.011879,0.0433943,0.1551766,SITTING,9
1.012347,0.03827466,0.1519345,SITTING,9
1.011666,0.03458752,0.15571,SITTING,9
1.009557,0.03653934,0.153962,SITTING,9
1.01011,0.03305442,0.1524673,SITTING,9
1.011676,0.03063571,0.1508131,SITTING,9
1.015195,0.03028637,0.1454041,SITTING,9
1.016923,0.02925703,0.148703,SITTING,9
1.016541,0.0320765,0.1499263,SITTING,9
1.016682,0.03643126,0.1387621,SITTING,9
1.015597,0.03882499,0.1286153,SITTING,9
1.014888,0.03887482,0.1276022,SITTING,9
1.014356,0.03905095,0.1305686,SITTING,9
1.013655,0.03927528,0.1312699,SITTING,9
1.013325,0.04037522,0.1354769,SITTING,9
1.011255,0.04260338,0.1449073,SITTING,9
1.009657,0.04163514,0.1500278,SITTING,9
1.012894,0.04122202,0.1485318,SITTING,9
1.01703,0.04160639,0.1465469,SITTING,9
1.015448,0.03799097,0.1466955,SITTING,9
1.014203,0.0331648,0.1396719,SITTING,9
1.016163,0.03063692,0.1317221,SITTING,9
1.014528,0.03196601,0.1386159,SITTING,9
1.012047,0.03263963,0.1454813,SITTING,9
1.010002,0.03093669,0.1451545,SITTING,9
1.009006,0.03074172,0.1482842,SITTING,9
1.012905,0.03059307,0.1500747,SITTING,9
1.01667,0.03189539,0.1513296,SITTING,9
1.018802,0.03273717,0.1535344,SITTING,9
1.018713,0.03027047,0.1499674,SITTING,9
1.017032,0.03036195,0.1471676,SITTING,9
1.018568,0.03094028,0.1489885,SITTING,9
1.018273,0.03012208,0.1478301,SITTING,9
1.01739,0.03086974,0.1428378,SITTING,9
1.018728,0.03047985,0.1388903,SITTING,9
1.017527,0.03110295,0.1395967,SITTING,9
1.017092,0.03443268,0.1410778,SITTING,9
